head_to_shoulder,torso_to_shoulder,hip_to_shoulder,head_to_torso,head_to_upper_body,nose_to_shoulder_center,torso_diagonal,shoulder_hip_ratio,id,image_id,label
28.111385593741193,69.54315207121402,69.54315207121402,95.18665872904668,60.961565760731574,28.111385593741193,73.824115301167,1.453705495796273,498540,562207,child
16.00781059358212,60.25363059600641,60.25363059600641,75.2013962636333,45.25621504279827,16.00781059358212,71.69379331573968,1.601122709951381,500742,151938,child
33.60059523282288,83.57332110189232,83.57332110189232,111.72510908475319,71.13104104397742,33.60059523282288,92.44457799135652,1.4239668749306125,501066,491867,ambiguous
39.147158262126766,75.04165509901817,75.04165509901817,110.66277603602758,74.03757491976624,39.147158262126766,85.42833253669417,1.4672648847560608,502624,281759,child
24.0,56.00892785976178,56.00892785976178,80.00624975587844,52.002403790594144,24.0,63.50590523722971,1.6388869433927225,502702,526728,child
151.8107374331605,327.5061068132929,327.5061068132929,471.27937574224484,309.45163192331046,151.8107374331605,388.0850422265718,1.28730467355174,506315,21604,adult
22.627416997969522,45.40099117860754,45.40099117860754,60.90361237233798,39.941363271676146,22.627416997969522,38.63935817272331,2.093800372528384,506849,190753,child
66.60330322138685,106.09547586961472,106.09547586961472,163.36538801104717,112.90731818620084,66.60330322138685,123.48279232346505,1.3119229822899239,507558,183648,ambiguous
43.829214001622255,114.76606641337848,114.76606641337848,151.1596837784467,95.35361817990967,43.829214001622255,124.03628501370073,1.5784160127890137,508136,406417,ambiguous
67.11929677819934,133.34635353094586,133.34635353094586,189.77947728877325,125.75894600385294,67.11929677819934,138.6001443000692,2.1755298185400624,508221,477288,ambiguous
58.56833615529811,180.80721777628239,180.80721777628239,229.05457864884517,140.62472222194788,58.56833615529811,216.81328372588243,1.691439249859934,509752,11699,ambiguous
36.1178626167164,124.17024603341977,124.17024603341977,157.6554788137729,96.04849035773545,36.1178626167164,127.9531164137865,1.2074094409932736,510727,281754,ambiguous
30.364452901377952,84.59462157844315,84.59462157844315,113.61007877824925,71.5930338790025,30.364452901377952,92.84934033152847,2.0,511921,281759,ambiguous
12.747548783981962,36.003472054789384,36.003472054789384,48.541219597369,30.58287919735485,12.747548783981962,38.48376280978771,1.5800480132381833,512580,253742,child
17.334935823359714,39.528470752104745,39.528470752104745,55.10898293381942,35.75087411518773,17.334935823359714,49.040799340956916,1.1049036984014113,513478,183437,child
26.23451924468981,110.05566773228901,110.05566773228901,136.0,81.01890211549401,26.23451924468981,126.57408897558773,1.7154240169739523,513983,406417,ambiguous
9.5524865872714,22.85278976405288,22.85278976405288,32.14031735997639,20.774082410542228,9.5524865872714,24.758836806279895,1.1752659273543158,514157,511384,child
37.013511046643494,102.20689800595653,102.20689800595653,139.10877039209282,88.02875950506176,37.013511046643494,120.3536455617361,1.480501508773965,515072,25393,ambiguous
75.10825520540335,201.25232917906814,201.25232917906814,275.26578065571465,174.873168324932,75.10825520540335,220.79175709251467,1.014065667034121,516637,11699,ambiguous
47.43416490252569,110.60289327137876,110.60289327137876,142.1724305201258,90.4060285600468,47.43416490252569,124.03628501370073,0.903611510256421,517600,114049,ambiguous
63.31271594237606,165.83500836674986,165.83500836674986,222.068120179372,140.66293932660443,63.31271594237606,186.93849255838134,1.271609734388798,518817,32901,ambiguous
35.38361202590826,69.80329505116502,69.80329505116502,98.98737293210685,65.62869037242783,35.38361202590826,74.24284477308234,1.0777958227866902,520242,210388,child
24.62214450449026,58.42088667591412,58.42088667591412,82.94727240844028,53.75872022286245,24.62214450449026,70.57619995437555,1.611677356097059,521020,296657,child
26.043233286210835,51.58730463980455,51.58730463980455,57.8013840664737,36.66486738009562,26.043233286210835,54.74486277268398,1.7923448328934921,521501,397303,child
3.2015621187164243,39.274673773310965,39.274673773310965,40.95424275945045,21.403854793003994,3.2015621187164243,40.36087214122113,1.1028219331407116,522477,150224,child
27.730849247724095,67.09135562797938,67.09135562797938,92.39182864301367,59.39118200541222,27.730849247724095,69.42621983083913,3.2249030993194197,526621,132796,child
46.63153439465616,162.5376879372904,162.5376879372904,209.11719202399405,127.85783120325482,46.63153439465616,191.0026177831079,1.4409963873082037,529128,453166,ambiguous
10.124228365658293,22.192341021172147,22.192341021172147,31.064449134018133,20.263884129159443,10.124228365658293,25.612496949731394,1.5811388300841898,529500,328238,child
15.572411502397436,31.04834939252005,31.04834939252005,44.94997219131509,29.841246622753548,15.572411502397436,32.01562118716424,1.0770329614269007,530270,334719,child
10.63014581273465,20.130822139197395,20.130822139197395,29.516944286290883,19.768978223469215,10.63014581273465,20.396078054371138,1.9727878476642875,530285,107851,child
22.940139493908923,45.59056920021947,45.59056920021947,63.20007911387453,41.72079817069659,22.940139493908923,53.907327887774215,1.2900197453512976,530981,361551,child
15.264337522473747,54.55730931781735,54.55730931781735,64.39332263519255,38.021375566909725,15.264337522473747,55.326304774492215,1.414213562373095,532898,397303,child
19.525624189766635,47.36296021154083,47.36296021154083,65.14982732133677,41.85764565763345,19.525624189766635,56.22277118748239,1.4867438379959759,533626,183437,child
14.866068747318506,26.0,26.0,38.3275357934736,26.0,14.866068747318506,28.178005607210743,1.6124515496597098,534661,119088,child
17.46424919657298,37.08436328157732,37.08436328157732,54.389796837274545,35.88610455315539,17.46424919657298,44.68780594300866,1.7919148707763963,536287,183437,child
62.0,148.51346740279146,148.51346740279146,210.509500973234,136.25366967535223,62.0,168.6475615003075,1.2645691500013494,536733,453166,ambiguous
32.407560846197605,88.09086218218096,88.09086218218096,116.00969787047978,72.89890259805013,32.407560846197605,89.05054744357274,2.23606797749979,536827,477288,ambiguous
38.242646351945886,121.43002099975112,121.43002099975112,146.62281541424582,88.28398778940607,38.242646351945886,120.7683733433551,1.3352173717654565,539087,329323,ambiguous
47.18315377335432,108.02893131008933,108.02893131008933,135.39017689625788,85.79517760340613,47.18315377335432,131.76494222667878,1.3355250667921685,539804,277020,ambiguous
12.589678312014172,28.217902119044926,28.217902119044926,40.80747480548141,26.69854864969255,12.589678312014172,32.449961479175904,1.8931873694490948,540911,509403,child
10.770329614269007,44.141816908686486,44.141816908686486,54.7220248163388,32.682181689722,10.770329614269007,50.774009099144415,1.5964562525705743,541133,119088,child
26.315394733881533,68.30995535059293,68.30995535059293,89.06317982196683,56.08754318028202,26.315394733881533,75.21303078589507,1.6464155835357863,541488,308328,child
23.08679276123039,67.00186564566691,67.00186564566691,90.03471552684553,56.54478313690839,23.08679276123039,81.21576201698781,1.3438370895776008,541531,329323,child
11.672617529928752,25.0,25.0,36.55475345286848,24.08318915758459,11.672617529928752,28.653097563788805,1.7938288051478652,541786,477288,child
13.509256086106296,30.01666203960727,30.01666203960727,41.188590653237945,26.725456029785533,13.509256086106296,32.28002478313795,1.2197560731756085,541988,334719,child
21.289668856043768,60.5743344990269,60.5743344990269,81.50153372789987,51.289009543955906,21.289668856043768,71.02816342831905,1.1443196474854838,542289,80340,child
11.10180165558726,34.44198019858905,34.44198019858905,43.01162633521314,26.269040713356855,11.10180165558726,37.48332962798263,1.3337339141845925,542752,361551,child
17.5,38.6846222677694,38.6846222677694,55.81442465886395,36.559882384931164,17.5,41.78516483155236,1.5711438987836002,543670,296657,child
34.514489710844636,80.57605103254937,80.57605103254937,108.99655957873166,70.09012055917724,34.514489710844636,93.53608929178085,0.9260314501005581,544155,477288,ambiguous
69.72266489456639,171.78838726759153,171.78838726759153,241.40629652103112,155.5355666720638,69.72266489456639,187.18172987767795,1.3107681272817473,544180,8021,ambiguous
32.882366094914765,71.06335201775947,71.06335201775947,97.6639646952754,63.61800059731522,32.882366094914765,72.99315036357864,1.0088497300281039,546200,4134,child
31.579265349276255,93.80031982887905,93.80031982887905,122.60199835239229,76.25368843537997,31.579265349276255,97.86214794290998,0.7657405800031669,548188,360960,ambiguous
14.422205101855956,37.23237838226293,37.23237838226293,51.44171459039833,32.87191050121669,14.422205101855956,35.0,1.3287276776598396,548395,509403,child
35.04639781775011,131.50380222639953,131.50380222639953,165.66985241739064,100.07028779812717,35.04639781775011,149.4824404403407,1.898002806756255,556737,496854,ambiguous
42.172265767919086,160.3807968554839,160.3807968554839,200.95397483005902,121.03718436910205,42.172265767919086,172.69626515938322,1.3405793616608574,563757,496854,ambiguous
6.041522986797286,21.360009363293827,21.360009363293827,26.23451924468981,15.757934509319425,6.041522986797286,25.079872407968907,1.2770157519659775,568258,414795,child
28.178005607210743,102.5109750221897,102.5109750221897,128.32186095907431,77.47983608655868,28.178005607210743,105.75916035975324,1.426954482463482,1205852,558114,ambiguous
69.06518659932803,241.27422158199994,241.27422158199994,310.11651036344387,189.5199527754268,69.06518659932803,294.0833215264001,1.416653296058415,1207258,244496,ambiguous
99.35416448242117,288.51213146070654,288.51213146070654,384.0833242930497,240.59470588522933,99.35416448242117,332.8798582071315,2.2363273002435116,1207678,289229,adult
37.83186487605389,92.02173656261873,92.02173656261873,126.08429719834267,80.91507894082537,37.83186487605389,93.1933474020544,1.7950549357115013,1207805,201418,ambiguous
27.244265451650556,98.0624800828533,98.0624800828533,117.66265337820663,69.92361904249522,27.244265451650556,109.60383204979651,1.3817138890530978,1209544,566282,ambiguous
10.770329614269007,22.20360331117452,22.20360331117452,32.01562118716424,21.1482859825566,10.770329614269007,22.847319317591726,0.9863939238321437,1210467,154004,child
14.317821063276353,31.100643080167973,31.100643080167973,45.33486517019765,29.804571796957593,14.317821063276353,35.84689665786984,1.52815578904997,1214624,26941,child
30.405591591021544,95.33624704172071,95.33624704172071,120.17695286534769,73.56119901143536,30.405591591021544,98.08159868191383,2.083549008444062,1216868,323799,ambiguous
26.1725046566048,103.5434691325339,103.5434691325339,129.5,77.76446810722749,26.1725046566048,121.07848694132248,1.458611945289573,1217045,68409,ambiguous
73.17103251970687,111.72510908475319,111.72510908475319,183.86000108778418,128.29117272829023,73.17103251970687,144.80331487918363,1.5282557830599288,1219153,292082,ambiguous
16.070158679988197,37.0,37.0,53.02122216622322,34.532593299664015,16.070158679988197,46.04345773288535,1.7400289741912147,1219726,2299,child
19.13765920900464,58.482903484693715,58.482903484693715,77.27871634544663,48.10470351223464,19.13765920900464,62.39390995922599,1.1785714285714286,1220715,323799,child
9.86154146165801,47.042533945356304,47.042533945356304,55.939699677420506,32.55764119219941,9.86154146165801,48.30113870293329,1.318507314527128,1223256,562207,child
34.8209706929603,151.89223153275483,151.89223153275483,182.29440474134142,107.02365392753137,34.8209706929603,157.99050604387594,0.8514652278698085,1224150,250137,ambiguous
15.337861650177967,29.231831964486933,29.231831964486933,43.02615483633182,28.8032116264836,15.337861650177967,33.12099032335839,1.11665284679121,1225950,4134,child
10.111874208078342,44.5701693961331,44.5701693961331,54.50917353987308,32.250968977691194,10.111874208078342,53.53503525729669,1.4220255177445624,1226789,2299,child
9.340770846134703,41.07614879708174,41.07614879708174,50.24937810560445,29.737392286479995,9.340770846134703,49.39635614091387,1.614937983749848,1227386,24021,child
51.62363799656123,134.9712932441562,134.9712932441562,167.06061774098646,103.59928812496734,51.62363799656123,129.86531484580476,0.8347201852518475,1228882,114884,ambiguous
45.8530260724415,124.00907224876735,124.00907224876735,148.9706346901966,91.11977008311644,45.8530260724415,128.09761902549164,1.0440801680624008,1229759,352684,ambiguous
9.055385138137417,53.02122216622322,53.02122216622322,62.050382754661555,35.54310763003145,9.055385138137417,58.60034129593445,1.7647058823529411,1230224,2299,child
19.300259065618782,45.27692569068709,45.27692569068709,60.10407640085654,38.47076812334269,19.300259065618782,53.0,1.4200614724846807,1230639,361551,child
19.72941965694886,58.5,58.5,78.05767098754612,48.84222046549481,19.72941965694886,68.96375859826666,1.8375897559333287,1235332,390555,child
47.98176737053357,92.69439033727986,92.69439033727986,134.07647071727388,89.39414130691117,47.98176737053357,93.05912099305473,0.45267873021259264,1236628,558114,ambiguous
38.50324661635691,83.68094167730189,83.68094167730189,122.10241602851272,80.28153585974798,38.50324661635691,92.19544457292888,1.5591009741998318,1238294,521259,ambiguous
19.1049731745428,54.94770240874499,54.94770240874499,73.66987172514962,46.27431793122401,19.1049731745428,66.40030120413611,1.5283214398017402,1239036,250282,child
86.83317338436964,175.5135322418189,175.5135322418189,261.895017134729,174.2505380192555,86.83317338436964,217.78888860545663,3.1979180790195927,1239375,60932,ambiguous
59.51890455981192,147.5,147.5,188.35140031335047,118.61834807482357,59.51890455981192,149.18780110987626,0.8064724905315028,1239728,250137,ambiguous
22.7705950734714,57.05479822065801,57.05479822065801,79.13437938089866,50.75985126061738,22.7705950734714,65.79513659838392,1.6953544774246216,1244337,253742,child
